21.29477 21.2765 20.20651 19.46483 19.07261 0.2019548 0.09732424 0.05634283 0.04387517 0.1141644 0.6477988 0.0001085777 0.570149 0.050963
21.52646 21.09469 20.31571 19.66273 19.54861 0.1920191 0.06277747 0.04224177 0.03561984 0.1103677 0.5817238 4.523477e-05 0.582783 0.085274
21.64146 21.27791 20.50835 19.81047 19.53592 0.2977938 0.07452812 0.07313908 0.06001637 0.1722075 0.6285638 8.794663e-05 0.614228 0.074982
21.36635 20.84934 20.27522 19.47627 18.98313 0.2952584 0.076019 0.06971277 0.05644909 0.1252463 0.6845129 8.642326e-05 0.705631 0.072166
21.02908 21.18873 19.67755 18.83908 18.23249 0.2800942 0.1041737 0.04129251 0.0299194 0.06530339 0.5021081 9.59988e-05 0.504824 0.041387
26.69593 22.62839 20.79978 19.8473 19.23613 0.2592587 0.1806114 0.0597058 0.03503076 0.08364491 0.500245 0.0001218884 0.538104 0.028524
21.20467 19.44407 18.51375 18.05927 17.72803 0.1667161 0.01778654 0.0109547 0.01055055 0.02398801 0.6632311 0.273824 0.143271 0.032492
21.54038 21.50133 19.8804 19.02002 18.60268 0.2136003 0.09395727 0.0346666 0.02274843 0.05258364 0.4783267 0.0001331078 0.491451 0.036933
21.21611 21.27471 20.3673 19.49821 19.17341 0.2200288 0.09780307 0.06614512 0.05157087 0.138522 0.636919 7.552111e-05 0.647867 0.045907
22.1836 21.56308 19.98728 19.1165 18.67456 0.2988057 0.08712738 0.03192348 0.02395664 0.05604001 0.4971068 0.0001270776 0.503923 0.032339
21.1482 21.06512 20.7857 20.25613 20.06058 0.1133794 0.04233998 0.04737815 0.04257003 0.1417275 0.5827254 0.0001553575 0.757496 0.107287
21.66605 21.25623 19.9103 19.15104 18.77483 0.2596467 0.09392954 0.03701993 0.02871709 0.06436721 0.5381959 0.0001212503 0.509923 0.044831
21.04773 21.03203 19.55707 18.76906 18.37897 0.2993542 0.127763 0.04685806 0.0315502 0.06874022 0.5219794 0.0001017315 0.489787 0.052579
20.45249 20.09196 20.27534 20.08846 19.95299 0.05612995 0.02134187 0.03073026 0.03616197 0.1086848 0.620446 0.0001177382 0.736106 0.207201
21.2422 20.72622 20.09769 19.43696 18.94783 0.2217333 0.04788006 0.04415015 0.03656301 0.09819216 0.5811759 0.0001073584 0.615452 0.131657
21.59267 21.08716 20.05358 19.32136 19.16615 0.2772181 0.08500101 0.0470321 0.03743612 0.1706932 0.5883098 0.0001781213 0.564663 0.05567
21.66506 21.51333 19.70913 18.90513 18.62483 0.2576387 0.101794 0.02992498 0.02005187 0.05960612 0.4360492 9.558946e-05 0.455928 0.029687
21.72076 21.50455 20.1029 19.31018 18.82465 0.2133135 0.08335705 0.03931898 0.03151816 0.07610223 0.4706994 0.0001221226 0.531258 0.049941
22.09532 21.33488 20.27991 19.5602 19.25719 0.2764114 0.05651023 0.034592 0.02618366 0.08017718 0.5771714 9.300709e-05 0.556875 0.048355
21.30677 21.42094 20.54195 19.87681 19.68542 0.218936 0.1122638 0.07324832 0.06381325 0.1883775 0.6654285 0.0001176669 0.612968 0.065319
21.13564 20.4833 20.52507 20.04445 19.87776 0.09151302 0.0249016 0.03440091 0.02956622 0.08666475 0.5266529 3.429948e-05 0.673059 0.223525
21.80575 22.3612 20.7311 19.4701 19.15981 0.2743864 0.1938131 0.06701024 0.03423523 0.09378781 0.5484654 0.0001866403 0.620276 0.04361
21.80786 21.7363 20.54412 19.63122 19.62975 0.2821301 0.106807 0.05967271 0.04036764 0.1708976 0.6358661 0.0001266063 0.567318 0.062403
18.67722 18.43677 18.49247 18.27943 17.99365 0.0196765 0.00789073 0.009258597 0.009688895 0.02149528 0.4344439 5.542936e-05 0.50982 0.113805
27.75334 21.97039 20.14883 19.13995 18.64169 0.2720298 0.1584849 0.05220569 0.0350154 0.08159369 0.5339676 0.0002215302 0.533676 0.024841
21.84726 22.65255 20.79355 19.90899 19.52859 0.2978995 0.2680345 0.07301162 0.04788372 0.115376 0.5186163 0.000171034 0.510089 0.035366
21.50572 20.82681 20.10722 19.41212 19.12788 0.2933745 0.08109523 0.06979206 0.04559449 0.1161357 0.6349261 0.0001208563 0.624283 0.064465
21.33067 21.29449 20.30354 19.58791 19.15847 0.2809248 0.09718658 0.06198803 0.05438327 0.1314248 0.5563017 0.000133586 0.582251 0.052171
22.28798 21.25803 20.11456 19.37236 18.86534 0.2950099 0.06022923 0.0317413 0.02402433 0.05773596 0.5030353 9.885991e-05 0.513182 0.081185
20.96373 21.21646 20.07362 19.35464 18.79767 0.2715695 0.1202611 0.06757226 0.0497412 0.094726 0.5482463 0.0001241026 0.550313 0.054783
21.83792 21.36599 20.04466 19.32442 19.10949 0.1748573 0.05122003 0.02539226 0.02100449 0.05770398 0.5770578 3.27814e-05 0.491242 0.056749
21.65526 20.99496 19.22585 18.60061 18.21967 0.2703875 0.06630696 0.02237043 0.01991146 0.05018494 0.419659 8.238099e-05 0.371944 0.026923
21.70844 22.21232 20.62829 19.62886 19.06611 0.2302193 0.14236 0.05848732 0.03499267 0.08743557 0.5841956 0.0001523392 0.562201 0.035394
21.75371 20.65477 19.87954 19.11286 18.80049 0.2902554 0.04573105 0.0423018 0.0378048 0.1248379 0.663657 7.178654e-05 0.503144 0.122204
21.90319 21.96485 21.572 21.3191 20.85047 0.217114 0.0938855 0.09790837 0.1138287 0.2510488 0.4472483 1.142293e-05 0.800561 0.19685
21.23427 20.68441 20.47682 20.22358 20.28653 0.09354189 0.02748857 0.03098919 0.0332895 0.1239535 0.6762804 0.0001895269 0.270598 0.137745
21.77678 21.47587 20.38879 19.61933 19.06626 0.2302944 0.08564456 0.04574582 0.03510017 0.07843105 0.6407783 0.0001402693 0.576092 0.050145
22.19068 21.80598 20.83021 19.98416 19.61759 0.2502143 0.08583702 0.06095092 0.04418272 0.1191017 0.5600625 0.0001591865 0.632355 0.056247
21.5224 21.50624 20.12467 19.18927 18.76189 0.1983443 0.102071 0.0433907 0.0278737 0.06102299 0.5194022 0.0001946357 0.566198 0.047123
21.96607 21.21862 20.18544 19.25239 18.59277 0.2899235 0.06965283 0.04383139 0.03096934 0.07204903 0.6988427 0.0001463575 0.620623 0.074901
21.64354 21.3829 20.42601 19.50463 19.295 0.2956371 0.09394515 0.06223335 0.0412892 0.1210104 0.5570497 0.0001620127 0.630335 0.048446
21.32368 20.44046 19.43503 18.57244 18.19989 0.2625544 0.06142088 0.04047301 0.03166435 0.07840858 0.5228497 0.0001414601 0.595427 0.045224
20.89577 20.28819 20.10159 19.49374 19.16243 0.1017809 0.02630747 0.03052381 0.02243778 0.06170979 0.5642132 3.855343e-05 0.459401 0.133127
21.80631 21.23855 20.40284 19.53491 19.4073 0.167089 0.04665251 0.03364041 0.02459638 0.08652735 0.6171901 4.645601e-05 0.645974 0.053308
20.8567 20.5266 20.07165 19.40455 19.07299 0.1147858 0.04221259 0.04032793 0.03489593 0.09895072 0.6498015 0.0001788192 0.663917 0.105697
20.49891 19.77299 19.27189 18.85979 18.70907 0.06447809 0.01689362 0.01453325 0.01333378 0.03118518 0.550162 7.759863e-05 0.174833 0.032526
21.25736 20.68111 19.69105 18.72801 18.49574 0.2183119 0.06218117 0.0351521 0.02370583 0.06099901 0.4560053 3.415993e-05 0.580568 0.064188
21.4586 21.31894 19.44234 18.8184 18.49043 0.2170747 0.09415324 0.02625416 0.02077384 0.06340054 0.4072984 9.711519e-05 0.37975 0.037743
20.03162 19.56129 19.62774 19.24589 19.12962 0.04114912 0.01355425 0.01681092 0.01622937 0.04710609 0.5546212 7.144624e-05 0.618022 0.14796
27.19808 22.18212 20.56464 19.56254 18.91464 0.2978059 0.1566008 0.06579185 0.04025704 0.093729 0.5951349 0.0001390663 0.569226 0.037344
21.57413 21.90908 20.63882 19.6603 19.27611 0.244721 0.1544404 0.06952618 0.04580997 0.1170161 0.6351046 0.0003302277 0.616581 0.057889
19.76254 19.26064 19.16068 18.90546 18.55441 0.06290574 0.01634028 0.01835961 0.01913232 0.05643542 0.5107653 5.846327e-05 0.353871 0.121262
27.02538 22.0759 20.38275 19.57909 19.03601 0.2490789 0.1180503 0.03941855 0.02956811 0.06129351 0.51157 0.0001146471 0.468107 0.029353
27.33728 22.43101 20.63773 19.6416 19.22074 0.2362223 0.1547434 0.05014787 0.03367892 0.1033065 0.5571055 0.0002283241 0.528363 0.03031
20.95537 20.35901 20.12662 19.51566 19.11972 0.1108761 0.02944447 0.03328428 0.03136109 0.07654897 0.666353 7.684132e-05 0.475916 0.147271
21.17552 21.10807 19.73838 18.87367 18.41872 0.1718307 0.07642449 0.0311478 0.02383567 0.05745138 0.4866844 0.0001431364 0.534805 0.044906
21.8163 21.32288 20.45204 19.6653 19.3411 0.2155889 0.06721271 0.04588508 0.03199992 0.08923036 0.5753226 8.674475e-05 0.634945 0.046897
21.71765 21.57377 20.52538 19.52156 18.91842 0.2825348 0.1091902 0.0833118 0.05361985 0.1306579 0.6037835 0.0002738586 0.685916 0.082272
21.61506 20.96895 19.16088 18.37871 18.02433 0.2998372 0.06219925 0.02023856 0.0168424 0.04342605 0.4430598 9.292958e-05 0.448327 0.025755
20.72503 21.53692 19.96612 19.02933 18.55701 0.2920788 0.2319937 0.08302122 0.04923254 0.1251372 0.5760006 0.0002202393 0.549003 0.050037
21.67299 20.93731 19.89959 19.02038 18.54635 0.1907852 0.04345617 0.02697437 0.01882667 0.04047909 0.5951301 0.0001006652 0.604822 0.046579
21.82431 21.50622 20.2746 19.51213 19.16909 0.277254 0.09217473 0.04265338 0.03334427 0.08786824 0.5676874 0.000114541 0.536377 0.057729
21.82991 21.4544 19.9893 19.10566 18.76641 0.27481 0.07968318 0.03403977 0.02641063 0.06723583 0.5045553 7.334786e-05 0.521499 0.049461
21.99638 21.67586 20.79053 19.59899 19.84971 0.2910733 0.09778912 0.06319651 0.03158619 0.1411167 0.5408655 5.545229e-05 0.531533 0.087248
