21.57355 20.75016 20.75016 19.33551 19.12102 0.2929844 0.05517311 0.05679094 0.07517118 0.1369694 0.5160812 0.0001800743 0.472524 0.14552
20.44815 19.90252 19.90252 18.65005 18.16314 0.1804906 0.04076938 0.03121474 0.03506172 0.0879714 0.4009355 6.680051e-05 0.331282 0.042781
21.00018 20.82868 20.82868 19.12855 18.51488 0.271765 0.0901509 0.06638467 0.04957971 0.1227834 0.5115438 6.107891e-05 0.517492 0.11078
19.77898 19.20109 19.20109 18.91279 18.90732 0.1030538 0.02967521 0.04018988 0.0460434 0.1523683 0.5999914 7.728377e-05 0.04086 0.06906
21.05409 21.37306 21.37306 19.82133 19.3901 0.2961786 0.1738221 0.07961158 0.1553435 0.2341645 0.5671594 0.000123805 0.532471 0.054627
20.88147 21.27187 21.27187 19.58782 18.96188 0.2777528 0.1728429 0.08584629 0.09154454 0.1796228 0.5782998 0.0001305441 0.54007 0.080599
21.45483 20.6935 20.6935 19.42203 19.11525 0.2800988 0.07265752 0.04567539 0.0525509 0.134135 0.4076065 6.374983e-05 0.360774 0.052666
29.84322 21.80603 21.80603 19.36653 18.8399 0.06514124 0.2301624 0.08724166 0.07521717 0.2141315 0.4505021 0.0001128898 0.476787 0.027984
28.08321 20.86669 20.86669 19.28422 18.85893 0.298467 0.1977012 0.1065598 0.1098042 0.1860401 0.4495767 0.0001079985 0.486491 0.045987
16.51211 15.71352 15.71352 15.04871 30.6038 0.2125616 0.03938593 0.1911995 0.06583259 0.2560476 0.5714259 0.000158288 0.623518 0.048136
20.55725 21.26388 21.26388 19.55224 18.80218 0.2803025 0.2993061 0.111714 0.1074389 0.2782532 0.57939 0.0002054531 0.571563 0.033753
19.66924 19.38462 19.38462 18.60354 18.43946 0.07657999 0.02874831 0.03201445 0.03589793 0.1085091 0.5025764 0.0001048439 0.536906 0.106745
28.42501 21.50975 21.50975 19.52906 18.90493 0.2214766 0.2312112 0.1213282 0.09270979 0.2625558 0.5429336 9.469219e-05 0.398327 0.078981
20.36077 20.1978 20.1978 19.86367 19.87842 0.1083741 0.03721673 0.05285295 0.06970476 0.2469475 0.4159414 2.123719e-05 0.492976 0.151618
19.4877 19.28896 19.28896 18.69227 18.38009 0.0589073 0.02115692 0.02368213 0.02925666 0.07585746 0.4230103 6.086564e-05 0.551743 0.136926
20.53268 20.81074 20.81074 19.46169 19.22889 0.2049179 0.1195275 0.1127848 0.08395865 0.2456836 0.5732208 0.000142913 0.658421 0.055994
21.11131 21.28934 21.28934 18.93581 18.44208 0.2322939 0.1510432 0.05625625 0.04451202 0.08857698 0.5411742 9.440922e-05 0.50409 0.034526
21.42845 20.92771 20.92771 19.60671 19.81534 0.2918382 0.07980534 0.07956825 0.05412296 0.2562988 0.5936447 0.0001874761 0.561205 0.170337
20.81005 21.02471 21.02471 18.83916 18.74096 0.2034275 0.1240671 0.08313575 0.06214491 0.1875806 0.6370185 0.0002125482 0.615307 0.049514
20.34773 20.83522 20.83522 19.44033 19.22928 0.2059763 0.1037373 0.08999725 0.0698132 0.2538006 0.581398 9.628031e-05 0.617127 0.054724
18.72204 17.97256 17.97256 17.14084 17.00747 0.02202423 0.006458963 0.005604513 0.0080011 0.01945782 0.4365261 0.0001043726 0.119747 0.052563
21.24772 20.51197 20.51197 19.94798 19.55611 0.2092137 0.05305256 0.07461801 0.06546374 0.2140539 0.5268549 5.556077e-05 0.673059 0.223525
21.67104 22.53384 22.53384 19.70697 19.52892 0.2928888 0.257156 0.08777803 0.06004149 0.1670476 0.6305968 0.0001398213 0.534766 0.035667
20.66344 21.07579 21.07579 19.3098 18.85326 0.2847789 0.1898596 0.08994798 0.07341447 0.1802392 0.5179288 6.51068e-05 0.516048 0.044954
21.08572 21.23386 21.23386 19.60938 19.31458 0.2258003 0.110183 0.0852161 0.0701571 0.2199094 0.6105175 8.813693e-05 0.586257 0.051149
20.90413 20.63726 20.63726 19.04746 18.71797 0.2278881 0.1004387 0.04437919 0.05342177 0.1559244 0.5459585 6.986716e-05 0.545695 0.055191
28.13848 22.02464 22.02464 19.48125 19.16536 0.2791624 0.2769933 0.1041994 0.06470634 0.2096217 0.4878185 0.0001662689 0.500398 0.033946
21.36406 21.0218 21.0218 20.23149 19.82638 0.2143622 0.05589841 0.07299388 0.07019322 0.2191591 0.5505413 0.000121069 0.716572 0.174396
21.73559 21.31524 21.31524 19.19415 19.22051 0.2756676 0.07896532 0.05430142 0.04251242 0.1273066 0.5579068 2.981722e-05 0.50999 0.099146
20.63222 21.47218 21.47218 19.45305 19.20205 0.2257221 0.2446208 0.09404346 0.09156258 0.2570776 0.4935125 0.0001490618 0.532046 0.041095
19.5569 21.71819 21.71819 19.634 19.19969 0.1358883 0.2195885 0.09288607 0.07754723 0.2142628 0.5716699 0.0001584821 0.521878 0.063556
21.23156 21.28421 21.28421 19.6393 19.15509 0.2966252 0.1483661 0.08258267 0.08889182 0.2092215 0.5888759 0.0001183808 0.550522 0.054975
20.8316 21.06259 21.06259 18.99222 18.5881 0.2640834 0.1515256 0.05284539 0.05838454 0.1462726 0.4815027 0.0001305551 0.495265 0.018763
19.58055 19.21052 19.21052 18.73826 18.51154 0.04541741 0.01765135 0.01903816 0.02466976 0.07483476 0.4293772 8.846464e-05 0.275842 0.074088
21.24772 20.51197 20.51197 19.94798 19.55611 0.2092137 0.05305256 0.07461801 0.06546374 0.2140539 0.526711 3.720694e-05 0.673059 0.223525
20.1942 21.02462 21.02462 18.73043 18.105 0.2924402 0.2687289 0.06622373 0.0823769 0.1804944 0.4353738 9.286898e-05 0.448732 0.024883
21.1377 21.33555 21.33555 19.67681 19.26661 0.2137434 0.1226602 0.06851603 0.06141664 0.1459243 0.4599139 3.036244e-05 0.586909 0.077502
18.24627 18.57182 18.57182 31.49344 29.34883 0.2338266 0.1460413 0.08400293 0.1103137 0.1665405 0.5783036 0.0001400924 0.30834 0.117099
21.10043 21.24414 21.24414 19.39704 18.85744 0.2526368 0.1330162 0.07353643 0.0630575 0.1351663 0.4400664 1.413188e-05 0.577134 0.055256
28.74655 21.75454 21.75454 19.56998 19.05759 0.2074165 0.2374507 0.1088663 0.09183633 0.2210397 0.4950945 0.0001416439 0.486963 0.029835
20.76223 20.30546 20.30546 18.85735 18.24703 0.2165186 0.05842713 0.03054184 0.03532183 0.0813435 0.421114 3.203635e-05 0.357853 0.040632
20.73219 20.28735 20.28735 19.55874 19.54786 0.1181733 0.0317914 0.0390759 0.04017783 0.1613615 0.5526316 9.825567e-05 0.523987 0.162537
19.87884 19.3559 19.3559 18.40445 18.19597 0.06092884 0.01925729 0.0167917 0.01927036 0.0496014 0.4417231 6.785258e-05 0.343943 0.09024
28.49297 21.01778 21.01778 19.48602 18.97538 0.2392071 0.1230754 0.09106562 0.07706263 0.1977431 0.5610234 8.063256e-05 0.443024 0.153863
20.76608 21.66941 21.66941 19.22546 18.63103 0.240324 0.2398389 0.06277747 0.07157721 0.1788886 0.4947114 0.0001439254 0.496211 0.036841
